NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
default              46m         Normal    Starting                  node/pgshard-e2e-worker2                                         
default              46m         Normal    Starting                  node/pgshard-e2e-worker                                          
default              47m         Normal    Starting                  node/pgshard-e2e-control-plane                                   
default              47m         Normal    Starting                  node/pgshard-e2e-control-plane                                   Starting kubelet.
kube-system          47m         Normal    Pulled                    pod/etcd-pgshard-e2e-control-plane                               Container image "registry.k8s.io/etcd:3.6.8-0" already present on machine and can be accessed by the pod
default              47m         Normal    NodeHasSufficientPID      node/pgshard-e2e-control-plane                                   Node pgshard-e2e-control-plane status is now: NodeHasSufficientPID
default              47m         Normal    NodeAllocatableEnforced   node/pgshard-e2e-control-plane                                   Updated Node Allocatable limit across pods
kube-system          47m         Normal    Pulled                    pod/kube-apiserver-pgshard-e2e-control-plane                     Container image "registry.k8s.io/kube-apiserver:v1.36.1" already present on machine and can be accessed by the pod
kube-system          47m         Normal    Pulled                    pod/kube-controller-manager-pgshard-e2e-control-plane            Container image "registry.k8s.io/kube-controller-manager:v1.36.1" already present on machine and can be accessed by the pod
default              47m         Normal    NodeHasNoDiskPressure     node/pgshard-e2e-control-plane                                   Node pgshard-e2e-control-plane status is now: NodeHasNoDiskPressure
kube-system          47m         Normal    Pulled                    pod/kube-scheduler-pgshard-e2e-control-plane                     Container image "registry.k8s.io/kube-scheduler:v1.36.1" already present on machine and can be accessed by the pod
default              47m         Normal    NodeHasSufficientMemory   node/pgshard-e2e-control-plane                                   Node pgshard-e2e-control-plane status is now: NodeHasSufficientMemory
kube-system          47m         Normal    Created                   pod/etcd-pgshard-e2e-control-plane                               Container created
kube-system          47m         Normal    Created                   pod/kube-scheduler-pgshard-e2e-control-plane                     Container created
kube-system          47m         Normal    Created                   pod/kube-apiserver-pgshard-e2e-control-plane                     Container created
kube-system          47m         Normal    Created                   pod/kube-controller-manager-pgshard-e2e-control-plane            Container created
kube-system          47m         Normal    Started                   pod/kube-apiserver-pgshard-e2e-control-plane                     Container started
kube-system          47m         Normal    Started                   pod/etcd-pgshard-e2e-control-plane                               Container started
kube-system          47m         Normal    Started                   pod/kube-scheduler-pgshard-e2e-control-plane                     Container started
kube-system          47m         Normal    Started                   pod/kube-controller-manager-pgshard-e2e-control-plane            Container started
default              47m         Normal    Starting                  node/pgshard-e2e-control-plane                                   Starting kubelet.
default              47m         Normal    NodeAllocatableEnforced   node/pgshard-e2e-control-plane                                   Updated Node Allocatable limit across pods
default              47m         Normal    NodeHasSufficientMemory   node/pgshard-e2e-control-plane                                   Node pgshard-e2e-control-plane status is now: NodeHasSufficientMemory
default              47m         Normal    NodeHasNoDiskPressure     node/pgshard-e2e-control-plane                                   Node pgshard-e2e-control-plane status is now: NodeHasNoDiskPressure
default              47m         Normal    NodeHasSufficientPID      node/pgshard-e2e-control-plane                                   Node pgshard-e2e-control-plane status is now: NodeHasSufficientPID
kube-system          47m         Normal    LeaderElection            lease/kube-controller-manager                                    pgshard-e2e-control-plane_7095d411-60f5-4191-b00a-7bb30d5cb7d0 became leader
kube-system          47m         Normal    LeaderElection            lease/kube-scheduler                                             pgshard-e2e-control-plane_ec5f3617-2aba-4573-8672-3aaccfa4bd00 became leader
kube-system          47m         Warning   Unhealthy                 pod/kube-scheduler-pgshard-e2e-control-plane                     Readiness probe failed: HTTP probe failed with statuscode: 500
default              47m         Normal    RegisteredNode            node/pgshard-e2e-control-plane                                   Node pgshard-e2e-control-plane event: Registered Node pgshard-e2e-control-plane in Controller
kube-system          47m         Normal    SuccessfulCreate          daemonset/kube-proxy                                             Created pod: kube-proxy-m752m
kube-system          47m         Normal    SuccessfulCreate          daemonset/kindnet                                                Created pod: kindnet-47nr2
kube-system          47m         Normal    Scheduled                 pod/kindnet-47nr2                                                Successfully assigned kube-system/kindnet-47nr2 to pgshard-e2e-control-plane
local-path-storage   47m         Normal    ScalingReplicaSet         deployment/local-path-provisioner                                Scaled up replica set local-path-provisioner-855c7b7774 from 0 to 1
kube-system          47m         Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-589f44dc88 from 0 to 2
kube-system          47m         Normal    Scheduled                 pod/kube-proxy-m752m                                             Successfully assigned kube-system/kube-proxy-m752m to pgshard-e2e-control-plane
kube-system          47m         Normal    SuccessfulCreate          replicaset/coredns-589f44dc88                                    Created pod: coredns-589f44dc88-lqqf5
kube-system          47m         Normal    Started                   pod/kube-proxy-m752m                                             Container started
local-path-storage   47m         Normal    SuccessfulCreate          replicaset/local-path-provisioner-855c7b7774                     Created pod: local-path-provisioner-855c7b7774-944mx
kube-system          47m         Normal    Pulled                    pod/kindnet-47nr2                                                Container image "docker.io/kindest/kindnetd:v20260528-9350166c" already present on machine and can be accessed by the pod
kube-system          47m         Warning   FailedScheduling          pod/coredns-589f44dc88-lqqf5                                     0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          47m         Warning   FailedScheduling          pod/coredns-589f44dc88-6fnkw                                     0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          47m         Normal    SuccessfulCreate          replicaset/coredns-589f44dc88                                    Created pod: coredns-589f44dc88-6fnkw
kube-system          47m         Normal    Pulled                    pod/kube-proxy-m752m                                             Container image "registry.k8s.io/kube-proxy:v1.36.1" already present on machine and can be accessed by the pod
kube-system          47m         Normal    Created                   pod/kube-proxy-m752m                                             Container created
local-path-storage   47m         Warning   FailedScheduling          pod/local-path-provisioner-855c7b7774-944mx                      0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          47m         Normal    Created                   pod/kindnet-47nr2                                                Container created
kube-system          47m         Normal    Started                   pod/kindnet-47nr2                                                Container started
default              47m         Normal    Starting                  node/pgshard-e2e-worker2                                         Starting kubelet.
default              47m         Normal    Starting                  node/pgshard-e2e-worker                                          Starting kubelet.
default              46m         Normal    NodeAllocatableEnforced   node/pgshard-e2e-worker2                                         Updated Node Allocatable limit across pods
default              46m         Normal    NodeHasNoDiskPressure     node/pgshard-e2e-worker2                                         Node pgshard-e2e-worker2 status is now: NodeHasNoDiskPressure
kube-system          46m         Normal    Scheduled                 pod/kindnet-fhghc                                                Successfully assigned kube-system/kindnet-fhghc to pgshard-e2e-worker2
kube-system          46m         Normal    SuccessfulCreate          daemonset/kube-proxy                                             Created pod: kube-proxy-vjzqx
kube-system          46m         Normal    Scheduled                 pod/kube-proxy-vjzqx                                             Successfully assigned kube-system/kube-proxy-vjzqx to pgshard-e2e-worker2
default              46m         Normal    NodeHasSufficientPID      node/pgshard-e2e-worker2                                         Node pgshard-e2e-worker2 status is now: NodeHasSufficientPID
kube-system          46m         Normal    Scheduled                 pod/kindnet-pp4xz                                                Successfully assigned kube-system/kindnet-pp4xz to pgshard-e2e-worker
kube-system          46m         Normal    SuccessfulCreate          daemonset/kube-proxy                                             Created pod: kube-proxy-gzknt
kube-system          46m         Normal    Scheduled                 pod/kube-proxy-gzknt                                             Successfully assigned kube-system/kube-proxy-gzknt to pgshard-e2e-worker
default              46m         Normal    NodeHasSufficientMemory   node/pgshard-e2e-worker2                                         Node pgshard-e2e-worker2 status is now: NodeHasSufficientMemory
default              46m         Normal    NodeHasSufficientMemory   node/pgshard-e2e-worker                                          Node pgshard-e2e-worker status is now: NodeHasSufficientMemory
kube-system          46m         Normal    SuccessfulCreate          daemonset/kindnet                                                Created pod: kindnet-fhghc
kube-system          46m         Normal    SuccessfulCreate          daemonset/kindnet                                                Created pod: kindnet-pp4xz
default              46m         Normal    NodeHasNoDiskPressure     node/pgshard-e2e-worker                                          Node pgshard-e2e-worker status is now: NodeHasNoDiskPressure
default              46m         Normal    NodeAllocatableEnforced   node/pgshard-e2e-worker                                          Updated Node Allocatable limit across pods
default              46m         Normal    NodeHasSufficientPID      node/pgshard-e2e-worker                                          Node pgshard-e2e-worker status is now: NodeHasSufficientPID
kube-system          46m         Normal    Pulled                    pod/kindnet-pp4xz                                                Container image "docker.io/kindest/kindnetd:v20260528-9350166c" already present on machine and can be accessed by the pod
kube-system          46m         Normal    Pulled                    pod/kindnet-fhghc                                                Container image "docker.io/kindest/kindnetd:v20260528-9350166c" already present on machine and can be accessed by the pod
kube-system          46m         Normal    Started                   pod/kube-proxy-vjzqx                                             Container started
kube-system          46m         Normal    Created                   pod/kube-proxy-vjzqx                                             Container created
kube-system          46m         Normal    Pulled                    pod/kube-proxy-vjzqx                                             Container image "registry.k8s.io/kube-proxy:v1.36.1" already present on machine and can be accessed by the pod
kube-system          46m         Normal    Pulled                    pod/kube-proxy-gzknt                                             Container image "registry.k8s.io/kube-proxy:v1.36.1" already present on machine and can be accessed by the pod
kube-system          46m         Normal    Created                   pod/kube-proxy-gzknt                                             Container created
kube-system          46m         Normal    Started                   pod/kube-proxy-gzknt                                             Container started
kube-system          46m         Normal    Created                   pod/kindnet-fhghc                                                Container created
kube-system          46m         Normal    Started                   pod/kindnet-fhghc                                                Container started
kube-system          46m         Normal    Created                   pod/kindnet-pp4xz                                                Container created
kube-system          46m         Normal    Started                   pod/kindnet-pp4xz                                                Container started
default              46m         Normal    RegisteredNode            node/pgshard-e2e-worker                                          Node pgshard-e2e-worker event: Registered Node pgshard-e2e-worker in Controller
default              46m         Normal    RegisteredNode            node/pgshard-e2e-worker2                                         Node pgshard-e2e-worker2 event: Registered Node pgshard-e2e-worker2 in Controller
kube-system          46m         Normal    Scheduled                 pod/coredns-589f44dc88-6fnkw                                     Successfully assigned kube-system/coredns-589f44dc88-6fnkw to pgshard-e2e-control-plane
default              46m         Normal    NodeReady                 node/pgshard-e2e-control-plane                                   Node pgshard-e2e-control-plane status is now: NodeReady
kube-system          46m         Normal    Scheduled                 pod/coredns-589f44dc88-lqqf5                                     Successfully assigned kube-system/coredns-589f44dc88-lqqf5 to pgshard-e2e-control-plane
local-path-storage   46m         Normal    Scheduled                 pod/local-path-provisioner-855c7b7774-944mx                      Successfully assigned local-path-storage/local-path-provisioner-855c7b7774-944mx to pgshard-e2e-control-plane
kube-system          46m         Normal    Created                   pod/coredns-589f44dc88-lqqf5                                     Container created
kube-system          46m         Warning   Unhealthy                 pod/coredns-589f44dc88-6fnkw                                     Readiness probe failed: Get "http://10.244.0.3:8181/ready": dial tcp 10.244.0.3:8181: connect: connection refused
kube-system          46m         Normal    Started                   pod/coredns-589f44dc88-lqqf5                                     Container started
kube-system          46m         Warning   Unhealthy                 pod/coredns-589f44dc88-lqqf5                                     Readiness probe failed: Get "http://10.244.0.4:8181/ready": dial tcp 10.244.0.4:8181: connect: connection refused
kube-system          46m         Normal    Pulled                    pod/coredns-589f44dc88-6fnkw                                     Container image "registry.k8s.io/coredns/coredns:v1.14.2" already present on machine and can be accessed by the pod
kube-system          46m         Normal    Created                   pod/coredns-589f44dc88-6fnkw                                     Container created
kube-system          46m         Normal    Started                   pod/coredns-589f44dc88-6fnkw                                     Container started
kube-system          46m         Normal    Pulled                    pod/coredns-589f44dc88-lqqf5                                     Container image "registry.k8s.io/coredns/coredns:v1.14.2" already present on machine and can be accessed by the pod
local-path-storage   46m         Normal    Started                   pod/local-path-provisioner-855c7b7774-944mx                      Container started
local-path-storage   46m         Normal    Created                   pod/local-path-provisioner-855c7b7774-944mx                      Container created
local-path-storage   46m         Normal    Pulled                    pod/local-path-provisioner-855c7b7774-944mx                      Container image "docker.io/kindest/local-path-provisioner:v20260521-9fb22683" already present on machine and can be accessed by the pod
default              46m         Normal    NodeReady                 node/pgshard-e2e-worker2                                         Node pgshard-e2e-worker2 status is now: NodeReady
default              46m         Normal    NodeReady                 node/pgshard-e2e-worker                                          Node pgshard-e2e-worker status is now: NodeReady
local-path-storage   45m         Normal    Pulled                    pod/helper-pod-create-pvc-528747e9-3bfe-4050-83d9-0007685d11b2   Container image "docker.io/kindest/local-path-helper:v20260131-7181c60a" already present on machine and can be accessed by the pod
local-path-storage   45m         Normal    Pulled                    pod/helper-pod-create-pvc-9f1981f7-df30-49c2-be89-f9ff3d22c8fc   Container image "docker.io/kindest/local-path-helper:v20260131-7181c60a" already present on machine and can be accessed by the pod
local-path-storage   45m         Normal    Pulled                    pod/helper-pod-create-pvc-6dea0d93-60b3-4572-a513-4db962c64840   Container image "docker.io/kindest/local-path-helper:v20260131-7181c60a" already present on machine and can be accessed by the pod
local-path-storage   45m         Normal    Created                   pod/helper-pod-create-pvc-528747e9-3bfe-4050-83d9-0007685d11b2   Container created
local-path-storage   45m         Normal    Created                   pod/helper-pod-create-pvc-9f1981f7-df30-49c2-be89-f9ff3d22c8fc   Container created
local-path-storage   45m         Normal    Started                   pod/helper-pod-create-pvc-528747e9-3bfe-4050-83d9-0007685d11b2   Container started
local-path-storage   45m         Normal    Started                   pod/helper-pod-create-pvc-c9e97897-d6ae-432c-83af-88c957242a4b   Container started
local-path-storage   45m         Normal    Created                   pod/helper-pod-create-pvc-c9e97897-d6ae-432c-83af-88c957242a4b   Container created
local-path-storage   45m         Normal    Pulled                    pod/helper-pod-create-pvc-c9e97897-d6ae-432c-83af-88c957242a4b   Container image "docker.io/kindest/local-path-helper:v20260131-7181c60a" already present on machine and can be accessed by the pod
local-path-storage   45m         Normal    Created                   pod/helper-pod-create-pvc-6dea0d93-60b3-4572-a513-4db962c64840   Container created
local-path-storage   45m         Normal    Started                   pod/helper-pod-create-pvc-6dea0d93-60b3-4572-a513-4db962c64840   Container started
local-path-storage   45m         Normal    Started                   pod/helper-pod-create-pvc-9f1981f7-df30-49c2-be89-f9ff3d22c8fc   Container started
local-path-storage   45m         Normal    Started                   pod/helper-pod-create-pvc-eae657b0-5db0-4b75-bb5e-5b2394d4fdc3   Container started
local-path-storage   45m         Normal    Created                   pod/helper-pod-create-pvc-eae657b0-5db0-4b75-bb5e-5b2394d4fdc3   Container created
local-path-storage   45m         Normal    Pulled                    pod/helper-pod-create-pvc-eae657b0-5db0-4b75-bb5e-5b2394d4fdc3   Container image "docker.io/kindest/local-path-helper:v20260131-7181c60a" already present on machine and can be accessed by the pod
local-path-storage   45m         Normal    Started                   pod/helper-pod-create-pvc-f8b84a58-e9a0-4224-bce1-d58265d190ba   Container started
local-path-storage   45m         Normal    Created                   pod/helper-pod-create-pvc-f8b84a58-e9a0-4224-bce1-d58265d190ba   Container created
local-path-storage   45m         Normal    Pulled                    pod/helper-pod-create-pvc-f8b84a58-e9a0-4224-bce1-d58265d190ba   Container image "docker.io/kindest/local-path-helper:v20260131-7181c60a" already present on machine and can be accessed by the pod
local-path-storage   44m         Normal    Created                   pod/helper-pod-delete-pvc-f8b84a58-e9a0-4224-bce1-d58265d190ba   Container created
local-path-storage   44m         Normal    Pulled                    pod/helper-pod-delete-pvc-f8b84a58-e9a0-4224-bce1-d58265d190ba   Container image "docker.io/kindest/local-path-helper:v20260131-7181c60a" already present on machine and can be accessed by the pod
local-path-storage   44m         Normal    Created                   pod/helper-pod-delete-pvc-528747e9-3bfe-4050-83d9-0007685d11b2   Container created
local-path-storage   44m         Normal    Pulled                    pod/helper-pod-delete-pvc-528747e9-3bfe-4050-83d9-0007685d11b2   Container image "docker.io/kindest/local-path-helper:v20260131-7181c60a" already present on machine and can be accessed by the pod
local-path-storage   44m         Normal    Started                   pod/helper-pod-delete-pvc-f8b84a58-e9a0-4224-bce1-d58265d190ba   Container started
