LAST SEEN   TYPE      REASON                         OBJECT                                       MESSAGE
20m         Normal    WaitForFirstConsumer           persistentvolumeclaim/s3-catalog-1           waiting for first consumer to be created before binding
20m         Normal    Provisioning                   persistentvolumeclaim/s3-catalog-2           External provisioner is provisioning volume for claim "pgshard-e2e-backup/s3-catalog-2"
20m         Normal    ExternalProvisioning           persistentvolumeclaim/s3-catalog-2           Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
20m         Normal    WaitForFirstConsumer           persistentvolumeclaim/s3-catalog-2           waiting for first consumer to be created before binding
20m         Normal    NoPods                         poddisruptionbudget/s3-shard-0-replicas      No matching pods found
20m         Normal    NoPods                         poddisruptionbudget/s3-catalog-primary       No matching pods found
20m         Normal    NoPods                         poddisruptionbudget/s3-catalog-replicas      No matching pods found
20m         Normal    WaitForFirstConsumer           persistentvolumeclaim/s3-catalog-0           waiting for first consumer to be created before binding
20m         Normal    ExternalProvisioning           persistentvolumeclaim/s3-catalog-0           Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
20m         Normal    Provisioning                   persistentvolumeclaim/s3-catalog-0           External provisioner is provisioning volume for claim "pgshard-e2e-backup/s3-catalog-0"
20m         Normal    NoPods                         poddisruptionbudget/s3-shard-0-primary       No matching pods found
20m         Normal    WaitForFirstConsumer           persistentvolumeclaim/s3-shard-0-0           waiting for first consumer to be created before binding
20m         Normal    WaitForFirstConsumer           persistentvolumeclaim/s3-shard-0-1           waiting for first consumer to be created before binding
20m         Normal    WaitForFirstConsumer           persistentvolumeclaim/s3-shard-0-2           waiting for first consumer to be created before binding
20m         Normal    Provisioning                   persistentvolumeclaim/s3-catalog-1           External provisioner is provisioning volume for claim "pgshard-e2e-backup/s3-catalog-1"
20m         Normal    ExternalProvisioning           persistentvolumeclaim/s3-catalog-1           Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
20m         Normal    ExternalProvisioning           persistentvolumeclaim/s3-shard-0-1           Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
20m         Normal    Scheduled                      pod/s3-admin-fd655c9c4-phncw                 Successfully assigned pgshard-e2e-backup/s3-admin-fd655c9c4-phncw to pgshard-e2e-worker
20m         Normal    ScalingReplicaSet              deployment/s3-router                         Scaled up replica set s3-router-79cd9865d7 from 0 to 2
20m         Normal    ExternalProvisioning           persistentvolumeclaim/s3-shard-0-0           Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
20m         Normal    Provisioning                   persistentvolumeclaim/s3-shard-0-0           External provisioner is provisioning volume for claim "pgshard-e2e-backup/s3-shard-0-0"
20m         Normal    ExternalProvisioning           persistentvolumeclaim/s3-shard-0-2           Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
20m         Normal    SuccessfulCreate               replicaset/s3-router-79cd9865d7              Created pod: s3-router-79cd9865d7-5jsdq
20m         Normal    Started                        pod/s3-admin-fd655c9c4-phncw                 Container started
20m         Normal    Scheduled                      pod/s3-router-79cd9865d7-sqqg8               Successfully assigned pgshard-e2e-backup/s3-router-79cd9865d7-sqqg8 to pgshard-e2e-worker
