frontend,workload,clients,mode,duration_s,tps,lat_avg_ms,p50_ms,p99_ms,p999_ms,fe_cpu_pct,fe_cpu_ms_per_txn,fe_rss_mib,txns
direct,select,1,simple,3,5412.068090,0.185,0.173,0.340,0.667,NA,NA,NA,16202
direct,tpcb,1,simple,3,695.889109,1.437,1.377,2.033,4.336,NA,NA,NA,2083
direct,select,10,simple,3,47480.938334,0.211,0.199,0.366,0.725,NA,NA,NA,141708
direct,tpcb,10,simple,3,4113.149375,2.431,2.342,4.606,37.323,NA,NA,NA,11980
direct,select,100,simple,3,154198.439116,0.649,0.449,3.568,11.569,NA,NA,NA,440975
direct,tpcb,100,simple,3,20370.129649,4.909,4.218,12.018,144.413,NA,NA,NA,58138
direct,select,1000,simple,10,105523.742985,9.477,5.536,53.393,287.944,NA,NA,NA,958792
direct,tpcb,1000,simple,10,20034.529038,49.914,39.352,218.267,553.813,NA,NA,NA,181923
direct,select,1,prepared,3,8637.593205,0.116,0.109,0.185,0.311,NA,NA,NA,25858
direct,tpcb,1,prepared,3,743.803585,1.344,1.268,1.773,2.877,NA,NA,NA,2227
direct,select,10,prepared,3,58485.332296,0.171,0.162,0.277,0.566,NA,NA,NA,174367
direct,tpcb,10,prepared,3,5552.326701,1.801,1.640,2.832,20.369,NA,NA,NA,16575
direct,select,100,prepared,3,223781.039883,0.447,0.308,1.698,4.817,NA,NA,NA,649537
direct,tpcb,100,prepared,3,26029.456972,3.842,3.554,6.673,32.698,NA,NA,NA,74682
direct,select,1000,prepared,10,155645.657615,6.425,3.578,37.218,139.440,NA,NA,NA,1413965
direct,tpcb,1000,prepared,10,23036.648982,43.409,35.594,138.377,250.030,NA,NA,NA,207054
direct,storm,10,simple,3,780.775830,12.808,NA,NA,NA,NA,NA,NA,NA
direct,copy,1,simple,0.85,1176471,NA,NA,NA,NA,NA,NA,NA,1000000
pgbouncer-session,select,1,simple,3,4253.288241,0.235,0.225,0.374,0.530,37.1,0.0872,1.6,12735
pgbouncer-session,tpcb,1,simple,3,512.738686,1.950,1.726,2.288,65.634,25.8,0.5032,1.6,1536
pgbouncer-session,select,10,simple,3,22974.466411,0.435,0.411,0.649,1.108,109.9,0.0478,1.6,68166
pgbouncer-session,tpcb,10,simple,3,2967.310083,3.370,3.339,4.453,81.029,88.2,0.2972,1.6,8811
pgbouncer-session,select,100,simple,3,19616.888399,5.098,4.386,7.388,324.019,110.2,0.0562,3.2,53028
pgbouncer-session,tpcb,100,simple,3,3835.007806,26.076,25.213,36.075,74.681,110.5,0.2881,3.4,10420
pgbouncer-session,select,1000,simple,10,20476.467154,48.837,8.665,15.097,7137.646,108.6,0.0530,10.1,146607
pgbouncer-session,tpcb,1000,simple,10,3630.922842,275.412,52.566,7287.124,7361.865,109.6,0.3019,11.5,26779
pgbouncer-session,select,1,prepared,3,4382.107480,0.228,0.215,0.365,0.600,44.0,0.1004,9.7,13119
pgbouncer-session,tpcb,1,prepared,3,504.880174,1.981,1.843,4.875,5.922,26.0,0.5150,9.7,1512
pgbouncer-session,select,10,prepared,3,20350.746659,0.491,0.455,0.835,1.154,109.9,0.0540,9.8,59517
pgbouncer-session,tpcb,10,prepared,3,2811.605569,3.557,3.548,5.164,65.211,85.8,0.3052,9.8,8339
pgbouncer-session,select,100,prepared,3,20771.518911,4.814,4.617,7.915,8.711,110.3,0.0531,10.3,55452
pgbouncer-session,tpcb,100,prepared,3,4087.508003,24.465,23.692,34.781,48.817,110.7,0.2708,10.3,11083
pgbouncer-session,select,1000,prepared,10,ERROR,NA,NA,NA,NA,NA,NA,NA,NA
pgbouncer-session,tpcb,1000,prepared,10,ERROR,NA,NA,NA,NA,NA,NA,NA,NA
pgbouncer-session,storm,10,simple,3,322.898921,30.969,NA,NA,NA,NA,NA,NA,NA
pgbouncer-session,copy,1,simple,0.87,1149425,NA,NA,NA,NA,NA,NA,NA,1000000
pgbouncer-txn,select,1,simple,3,4323.463901,0.231,0.220,0.363,0.522,37.3,0.0863,1.6,12945
pgbouncer-txn,tpcb,1,simple,3,560.143114,1.785,1.721,2.326,5.454,25.1,0.4481,1.6,1678
pgbouncer-txn,select,10,simple,3,22962.911513,0.435,0.423,0.690,3.313,109.5,0.0477,1.6,68104
pgbouncer-txn,tpcb,10,simple,3,3026.659257,3.304,3.326,5.181,33.527,83.4,0.2756,1.6,8986
pgbouncer-txn,select,100,simple,3,21724.900309,4.603,4.275,8.385,9.383,109.3,0.0503,2.6,58545
pgbouncer-txn,tpcb,100,simple,3,4035.341140,24.781,23.297,43.921,58.930,109.3,0.2709,3.0,10909
pgbouncer-txn,select,1000,simple,10,14634.481472,68.332,67.576,87.021,92.050,108.7,0.0743,10.8,103738
pgbouncer-txn,tpcb,1000,simple,10,3098.929754,322.692,314.291,446.829,456.905,92.4,0.2982,11.7,22822
pgbouncer-txn,select,1,prepared,3,4714.723811,0.212,0.203,0.319,0.449,47.5,0.1007,10.1,14118
pgbouncer-txn,tpcb,1,prepared,3,572.212136,1.748,1.719,2.222,2.748,30.0,0.5243,9.9,1713
pgbouncer-txn,select,10,prepared,3,19325.723459,0.517,0.535,0.818,1.075,109.9,0.0569,10.9,57328
pgbouncer-txn,tpcb,10,prepared,3,2667.685621,3.749,3.743,5.965,83.038,90.2,0.3381,11.0,7924
pgbouncer-txn,select,100,prepared,3,20113.657703,4.972,4.816,7.613,9.399,110.2,0.0548,16.2,53982
pgbouncer-txn,tpcb,100,prepared,3,3515.315492,28.447,27.321,84.042,103.449,110.2,0.3135,14.4,9521
pgbouncer-txn,select,1000,prepared,10,14129.747794,70.773,69.827,89.194,552.614,108.5,0.0768,18.4,99552
pgbouncer-txn,tpcb,1000,prepared,10,ERROR,NA,NA,NA,NA,NA,NA,NA,NA
pgbouncer-txn,storm,10,simple,3,293.711361,34.047,NA,NA,NA,NA,NA,NA,NA
pgbouncer-txn,copy,1,simple,0.84,1190476,NA,NA,NA,NA,NA,NA,NA,1000000
pgshard,select,1,simple,3,1511.569513,0.662,0.639,0.969,1.296,161.6,1.0691,25.4,4530
pgshard,tpcb,1,simple,3,262.475070,3.810,3.732,5.023,7.180,144.3,5.4977,40.9,787
pgshard,select,10,simple,3,11756.000738,0.851,0.820,1.444,2.284,647.2,0.5505,52.4,35128
pgshard,tpcb,10,simple,3,2054.099645,4.868,4.738,6.616,16.474,525.9,2.5602,55.9,6147
pgshard,select,100,simple,3,33213.003495,3.011,2.780,6.395,35.316,1529.6,0.4605,70.6,94508
pgshard,tpcb,100,simple,3,6715.326225,14.891,14.617,22.133,30.060,1403.4,2.0898,74.5,19239
pgshard,select,1000,simple,10,ERROR,NA,NA,NA,NA,NA,NA,NA,NA
pgshard,tpcb,1000,simple,10,ERROR,NA,NA,NA,NA,NA,NA,NA,NA
pgshard,select,1,prepared,3,1806.888537,0.553,0.536,0.785,1.031,197.9,1.0953,106.8,5414
pgshard,tpcb,1,prepared,3,213.121692,4.692,4.610,5.910,7.217,168.2,7.8922,88.7,639
pgshard,select,10,prepared,3,13198.187358,0.758,0.733,1.284,1.950,627.2,0.4752,90.1,39432
pgshard,tpcb,10,prepared,3,1542.282605,6.484,6.344,8.692,18.040,562.2,3.6452,89.5,4615
pgshard,select,100,prepared,3,34834.599849,2.871,2.737,6.239,8.639,1371.0,0.3936,102.9,100519
pgshard,tpcb,100,prepared,3,4285.421837,23.335,22.849,33.438,52.251,1391.6,3.2473,96.5,12309
pgshard,select,1000,prepared,10,ERROR,NA,NA,NA,NA,NA,NA,NA,NA
pgshard,tpcb,1000,prepared,10,ERROR,NA,NA,NA,NA,NA,NA,NA,NA
pgshard,storm,10,simple,3,845.631205,11.825,NA,NA,NA,NA,NA,NA,NA
pgshard,copy,1,simple,2.24,446429,NA,NA,NA,NA,NA,NA,NA,1000000
